H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0018271394065630727,0.00011025802505082575,0.0016891778319,0.0021685313560999,0.0018208079277999,1.2257812437026223,1.336775150498882,0.0004793535241998999,0.001407250002103582,0.024194778105154746,0.001524904238651669,0.022565605937,0.029025293913,0.023940588545000002,1.5613647766680798,1.8355301891220321,0.006459687975999998,0.246839300607788,0.007885352341426885,0.00086875760160556,0.0070815665946999,0.010395724809,0.0074601308076499,1.5037686337442142,0.9890812748670466,0.0033141582143000996,0.026432078953893434,0.00032453913291229244,3.7703026560768614e-05,0.0002907893463299,0.0004179906742,0.00030270396174495,1.0912066985608448,-0.1929835339536976,0.0001272013278701,4.483381014138793e-05,2_trans_1033.csv
0.0018938576146306943,0.0001407446634608762,0.0017753582655999,0.0023610511081999,0.0018353924520999499,1.7639277147022545,2.0489883141428775,0.0005856928425999998,0.001514732404410699,0.006238402455371646,0.0007412074352977447,0.0047113534118999,0.0080557124208,0.0063230565523999995,-0.1657396610503159,0.09758017420531218,0.0033443590089001,0.016576162536077615,0.0036097296074418853,0.00029483460597422013,0.0030113751183,0.004352292885,0.00365776333634995,-0.29485745089614185,0.18790987139662674,0.0013409177667,0.00550917161916346,0.00032421963861788567,4.220714152163367e-05,0.00027307581416,0.0004318614282599,0.00031310363197995,0.8783335585833939,-0.21914758362718922,0.0001587856140999,4.489792308159464e-05,2_trans_2512.csv
0.002804590121383075,0.00025407050777798834,0.0024630635302,0.0034775968329999,0.0027731452235,0.8053849822370346,-0.007241229896741697,0.0010145333027999,0.0033307165801904804,0.006187096644929505,0.00271417142411234,0.0030554154861,0.0134495822949999,0.0054732380554500006,0.9953714257101913,0.05429921693675155,0.0103941668088999,0.019171694393529705,0.006016178203475461,0.0020532333085002755,0.0038745606381999,0.0107280997209999,0.0053105799707500005,0.7800449154975938,-0.6850830242109311,0.0068535390828,0.016972270221945446,0.00022600627608891332,4.598519426089613e-05,0.00017486234429,0.00034465458007,0.000209080420785,0.991327230262442,-0.13363209903397166,0.00016979223578,2.2341259467572e-05,2_trans_2506.csv
0.0018522436418371227,4.8533511173397465e-05,0.0017758190393,0.0019909430599,0.00185480609675,0.2481713539881206,-0.37340221432922505,0.00021512402060000014,0.0014419280443818032,0.03341302079584047,0.0024068565350216955,0.030596964118,0.041397298492,0.032669229169,1.688254826496491,2.0507602167164665,0.010800334374000003,0.4713336251750466,0.005274674001355454,0.00021468737669321338,0.0048016755008999,0.0059255753157,0.00529107429715,0.3667988671883298,0.7277964240280177,0.0011238998148001,0.011704676125920362,0.0002966272701336028,3.169265405917907e-05,0.00026652486983,0.00039350113657,0.000280663453565,1.545537107410049,1.2281517605730219,0.00012697626674,3.7376707917455846e-05,2_trans_1768.csv
0.0019439236686040302,0.0004653208486117586,0.0015330131,0.0031607745344,0.00165461812979995,1.2173463589424944,0.1291515071948912,0.0016277614343999998,0.0016780523430349212,0.02039607961032856,0.0063649652029974585,0.014397324234,0.036793015773,0.016677589156,1.1708757272746615,0.03336227646734402,0.022395691539000003,0.1917353951126161,0.004162941638699744,0.0011607649573797444,0.0032546507315,0.0074413723148,0.00345694228704995,1.4073959465659207,0.6636290683976878,0.0041867215833,0.007844532516870383,0.00010476255944964595,3.098397564665001e-05,7.5902757924e-05,0.00020086817528,9.47062207175e-05,1.6379320635936825,1.6414460476055748,0.00012496541735600001,5.012784255911378e-06,2_trans_2513.csv
0.0003171071697269074,8.107078034896957e-05,0.00017801144591,0.0004466519706,0.0003423343968,-0.6462447312190863,-1.0342264064263589,0.00026864052469,4.499435997781222e-05,0.01079779114091927,0.0029101718504533037,0.0069005588286,0.017542943003,0.01061136348349995,0.3959496843180635,-0.740594188417468,0.010642384174400003,0.052525785363275915,0.008026715328321886,0.0011140847467984352,0.0067069446074999,0.010715327392,0.007821848135450001,0.6231360443315053,-0.5822657293784199,0.004008382784500101,0.02758112438968591,0.00011954622848252951,2.8294173463778467e-05,8.0722572935e-05,0.0001891192451499,0.000118832152585,0.42038268859086075,-0.45836127295315165,0.00010839667221489999,6.338581618486126e-06,2_trans_1754.csv
0.0005022297480627938,0.00034057845677695417,0.00014656526183,0.0015174676522999,0.00033380833657499997,1.5145929557394515,1.1199077204761032,0.0013709023904699001,0.00015465593012511133,0.014055764051287127,0.004238997795446638,0.0094265349946,0.024943038039,0.011787769036,1.1300406104715328,-0.0047624368396941286,0.015516503044399999,0.09052411425760797,0.0035977806255716445,0.0008775098775721819,0.002650408863,0.0062707326429,0.0032261595658999997,1.5845457999582861,1.3833073997568288,0.0036203237799,0.005759900586289686,0.00010294286508666737,4.843119291223717e-05,4.9567097625e-05,0.0002350229089899,7.50996097895e-05,1.2951670656586716,0.43222607559551696,0.0001854558113649,5.435981846044737e-06,2_trans_560.csv
0.00021885298034876903,8.359743000757667e-05,0.00010812542722,0.00033638705189,0.00020845970933,0.13057366663554004,-1.5432917517183238,0.00022826162467,2.3051766070792356e-05,0.027508113960238084,0.0019068167557496113,0.024238632735,0.032759870185,0.02723976969749995,0.7362662712841203,0.361780645924318,0.008521237449999997,0.3193395591915701,0.007068048754610457,0.00042279549395189746,0.0062389412026,0.0084074295796999,0.0070669586165,0.7462951845291644,1.3083198805415917,0.0021684883770999005,0.02105714907544772,0.0003487192230792195,1.770587676671124e-05,0.00032339567227,0.00039932637987,0.0003435642739249,1.1044094195955083,0.5862503385807463,7.593070760000001e-05,5.1205809739162015e-05,2_trans_1740.csv
0.0025879802226161735,4.09924177235225e-05,0.0025138102626,0.0026388144067,0.0025981126368500003,-0.6855455052730746,-0.880435209776361,0.0001250041440999999,0.0028137152446045775,0.014430814229188082,0.0018394871440207494,0.011996511851,0.018753502952,0.014504768928000001,0.2657500307115665,-0.7781207276585835,0.006756991101000002,0.08888548715354899,0.0037376193885145085,0.0003132776896874761,0.0033169860024,0.0044581708845,0.00375478474009995,0.2245580455478434,-0.9228379192754459,0.0011411848821000002,0.005908535473787305,0.00012157834635516642,4.252098820368684e-05,7.6478773255e-05,0.00022863156648,0.000107345861195,0.8630286158850968,-0.35345411289911155,0.00015215279322500002,6.9675180709154515e-06,2_trans_1797.csv
0.00025688982185700617,0.00016640583650208752,2.0043969978e-05,0.0005107557271499,0.00031539372731499997,-0.3213393583518282,-1.528289319166433,0.0004907117571719,3.934697885818722e-05,0.024328295332330937,0.002333523592837767,0.0213924155159999,0.028913929234,0.02425691636549995,0.20261727457428302,-1.2908352896476387,0.007521513718000101,0.25087074017688726,0.001890161950623031,0.0014425499070758047,0.00043563735517,0.0053149997217,0.00140866712125,0.7651961048839442,-0.6512681907365616,0.00487936236653,0.0023745382222747392,0.0002563925054857202,4.9983161839827244e-05,0.0002029518829099,0.0003635968636499,0.00024458172627995003,0.5264371075244915,-1.0500306151243657,0.00016064498074000002,2.865888200143561e-05,2_trans_1783.csv
0.002755757985616174,0.0002641880911836872,0.0024063718438,0.0036053067126,0.0026710419125,1.5763971147885618,1.7504399542437232,0.0011989348687999998,0.0032188789175804484,0.0240789607887976,0.002513654019254165,0.021202721351,0.031204646299,0.0228451062755,1.29069862050988,0.5658862795078794,0.010001924948,0.2461682198627253,0.002598573841082605,0.0007745161729635916,0.0018974623637999,0.005044641099,0.00227054048849995,1.673394862533993,1.654411295318316,0.0031471787352001,0.003088033750091208,5.4009155870337387e-05,4.07719927730952e-05,1.0390790561e-05,0.00018243724149,3.7152511997e-05,1.6217630366793954,1.577890500384977,0.000172046450929,1.9233246112566047e-06,2_trans_986.csv
0.0016879571525961704,8.670732616764814e-05,0.0015418877145,0.0019774681151,0.00167848026659995,1.317476144020833,1.918125015589757,0.00043558040059999987,0.0011998213539529197,0.005567964787924982,0.0010296804884560773,0.0037463348229,0.0089655226798,0.00557638718125,0.8338526041804679,1.0088891863212952,0.005219187856899999,0.013466238990909447,0.0007511496675230216,0.000669617996724301,7.5743113027e-05,0.0028802813311,0.00046101491690995,1.6320052843251436,1.6051247951352874,0.002804538218073,0.00042529791551394486,0.00025974801254941856,1.3133843901044027e-05,0.00022880601656,0.00029864117149,0.00026063454422999997,0.22881158091566256,1.0526064003704612,6.983515492999998e-05,2.840944170917576e-05,2_trans_2077.csv
0.0032435409038716464,0.00027260868911634675,0.0028922155134,0.0040008994051,0.00317659578794995,1.0324936780703722,0.30065310925633293,0.0011086838917,0.004449846698837498,0.01548273011963713,0.005338013667846748,0.0094827355441,0.028287246624,0.013784257477,0.8233281314172309,-0.5147831142999406,0.0188045110799,0.11264791518776772,0.0020487530344542723,0.0005276382771429979,0.0010779983654,0.0034674269158,0.00203540786135,0.37808434523493695,0.29396619939700175,0.0023894285504,0.001879832282030648,0.00028286572564303403,1.9923116906302864e-05,0.00025291649699,0.0003360486716999,0.00027973578052989997,0.7972141909128564,0.10028084593766051,8.31321747099e-05,3.377217871894541e-05,2_trans_945.csv
0.003086597440519978,0.00031018404221902116,0.0026780022599,0.0039810794323,0.00300205713954995,1.1321734626163913,0.6076563072533059,0.0013030771723999998,0.00404178511794616,0.0014000052706213157,0.0006506183511527058,0.00064761096994,0.0023124634197,0.0012148247453999499,0.2389712426975783,-1.6205488213748243,0.0016648524497599997,0.001000993978582134,0.0008457372023844108,0.0001536390023676754,0.00064972201589,0.0010631242898,0.00080005290865495,0.2514321754120587,-1.6044179545083082,0.00041340227390999993,0.0003103280705891285,2.832659816636905e-05,4.789041033851015e-06,2.179516635e-05,3.5128014456e-05,2.6963794204e-05,0.24554325124081114,-1.5857266640957397,1.3332848106000004e-05,3.466390526351975e-07,2_trans_2922.csv
0.002835456107944984,0.0003502869794507024,0.0024910856905999,0.0037930727931,0.0026307615832,1.2838131454949193,0.37662908970878917,0.0013019871025001,0.0034282551693831896,0.011921440936967365,0.004881939142800727,0.0062621792938999,0.024147279739,0.0096152214576,1.0287873832818661,-0.18134647199182652,0.0178851004451001,0.0697007151991967,0.0036607874508197405,0.0005648709978699934,0.0031279086218,0.0054751622776,0.00344783969969995,1.7295285286044773,1.9014432839210498,0.0023472536558,0.005762586481811853,0.00026452471181420234,9.262108743260833e-06,0.0002498377955,0.00029268618074,0.00026221124953,1.4469385235081218,1.4889100622557176,4.284838524000001e-05,2.94248261238787e-05,2_trans_2671.csv
0.0007409275110420547,0.0004842681653257999,0.0003025354761499,0.0019912580444,0.0005018869947,1.1000234701065323,-0.08928048227750551,0.0016887225682501,0.00032906547767813605,0.021448739825576175,0.00203383219695281,0.018195936577,0.027388905784,0.02086028689299995,1.112412422726531,0.8170776472780075,0.009192969207,0.19495766367446019,0.0013674680205421506,0.0003545649448684563,0.00089221047734,0.002546778162,0.00127684555165,1.623288582345828,2.0580150996787783,0.0016545676846600002,0.0008381877366807162,0.00015103876376239118,3.4677295757383645e-05,0.0001038019076899,0.00025195894619,0.000137494396015,1.257157874705052,0.765525027636111,0.00014815703850009997,1.0086393659964918e-05,2_trans_1378.csv
0.0007903920090466743,0.0002943730091403292,0.0005058673152099,0.0016197880851999,0.000674084185105,1.1766274732256359,0.40902763430677647,0.00111392076999,0.00029877749851957156,0.02466738485794999,0.00428859675805719,0.019712130156,0.034111375527,0.02389754683999995,0.504575723581861,-0.9194027761749868,0.014399245371,0.26328621391104434,0.004483987461719276,0.0006257786415523777,0.0039998058443,0.0063803248316,0.00413681073554995,1.49676608585143,1.101830623275676,0.0023805189873000003,0.0086090518353331,0.00021004237954574216,9.627280399845583e-06,0.00019378957335,0.00022105795273,0.000211923400665,-0.5488140789584646,-1.102161579852752,2.7268379379999987e-05,1.8568404007916635e-05,2_trans_2117.csv
0.002237322632108316,0.0003986666744856773,0.0018052025546,0.0032447575939,0.00212206406345,0.8122892612495832,-0.3714955475452264,0.0014395550393,0.002169110024545612,0.004814160594188318,0.0015879049676550952,0.0026475457045,0.0080772815876,0.00504934152005,0.011118271041264765,-1.1974484996694046,0.005429735883100001,0.010792985453434526,0.0018438540592190325,0.0002936435259928094,0.0013759747879,0.0022170324681,0.0018676834934499998,-0.3626511715461522,-1.2191790977286523,0.0008410576801999999,0.001464130211063517,0.00015818861964072,7.056131748901108e-06,0.00014749647904,0.00016758304809,0.00015832488161,-0.23079245472305354,-1.3058446845443268,2.0086569050000016e-05,1.053083991921958e-05,2_trans_158.csv
0.000627430643000981,0.0004323478125613356,0.00014857551019,0.0016624818929,0.000525466733235,0.6584162074564737,-0.6796751242749139,0.00151390638271,0.0002438494139773424,0.013011864587497602,0.0008318008291647086,0.011747307929,0.014200181137,0.0134422970655,-0.48906963409918364,-1.449164670151678,0.0024528732080000004,0.07140021531836475,0.0021531374417754355,0.0021331239231971995,8.8730196814e-08,0.0066590126603,0.00145859993645,0.6199148511718462,-1.0112577041134916,0.006658923930103186,0.003858211776254421,0.00015371002337693522,3.186124378918951e-05,0.0001216040184599,0.0002348429658199,0.00014326228156,0.8618926099760064,-0.35631129041498655,0.00011323894735999999,1.0349602259779501e-05,2_trans_170.csv
0.0007396354202352875,0.00010514170755262562,0.00058599496495,0.0010664774232,0.000725961884415,1.4012457540331102,1.570106101616239,0.00048048245824999997,0.00023440844008415921,0.03272595397180712,0.0047904344092657035,0.027933756179,0.044769103821,0.030092380955499952,1.094117267617911,-0.13893137364870878,0.016835347642000002,0.4594532565816125,0.009541409322498081,0.0009228347804138513,0.0084555999572999,0.011902930764,0.0090739122876,1.0979716509387927,-0.01825447267691116,0.0034473308067000993,0.03859384867438581,0.00031258894574548435,2.271384752624207e-05,0.00029271715279,0.00038487573414,0.00030414275196495003,1.698643989044275,1.809777512287428,9.215858135e-05,4.125566250612185e-05,2_trans_2659.csv
0.003238494660702835,0.00042415955227310156,0.002872045045,0.0043970847228,0.0029840186083498997,1.3478066902455377,0.47527438029226055,0.0015250396778000003,0.004480458777137821,0.026558199794838082,0.004286627826716503,0.02281754208,0.0391692475009999,0.0247737235505,1.5454906231126282,1.16664268876315,0.0163517054209999,0.3039595248762735,0.009714752223402602,0.0009177946163374205,0.0089727641821,0.012190460178,0.00913796139264995,1.3180389365329244,0.3822538656957013,0.003217695995900001,0.039991878242351175,0.0001624112026259357,2.9647419188493154e-05,0.00013718375877,0.0002482156294,0.00014934643362,1.517217288763798,1.0391907322705212,0.00011103187063,1.1447674645235213e-05,2_trans_825.csv
0.0014358145906137923,0.00040196936975078404,0.0010511457501,0.0024842789195,0.00128471254964995,0.9682075609253619,-0.18139021832713675,0.0014331331694,0.0009337200233916635,0.030841233380814268,0.002643259115094632,0.02854002806,0.038090545353,0.029609648045999998,1.1474983406344346,0.16348358388576045,0.009550517293,0.402430767983741,0.005597961076247839,0.0007127941882271959,0.0049001501934,0.0073585725804999,0.0053539869339500005,0.8230589591128921,-0.5199129751315046,0.0024584223870999,0.01337500238170166,0.0002442651079767931,2.9793739970991075e-05,0.00021216612854,0.0003091623283399,0.000237346508105,0.5373631952042838,-1.007679213445076,9.69961997999e-05,2.5432306164876837e-05,2_trans_819.csv
0.0006779959734778395,0.0002907866276865882,0.00034786699368,0.0015373654671,0.000592161803595,1.2393986387350915,0.7914706261347764,0.00118949847342,0.00022857886921527073,0.0013959500097171966,0.0005848529361818191,0.0003000736316299,0.0028733628538,0.00148503202145,-0.1341280663838625,0.02781694685335445,0.0025732892221701,0.0009621063423677732,0.005871694148348553,0.0012481927698140757,0.0045825718354,0.0089761483647999,0.0054288878928499505,0.9262279751885668,-0.3191650398081771,0.0043935765293999,0.015134606492194048,0.0001007379385799219,1.0459203924573651e-05,8.475248859199999e-05,0.00013499336912,0.00010109082927495,0.8119662583197113,1.1095417123155809,5.024088052800001e-05,4.308161430748533e-06,2_trans_73.csv
